50f8065b492d6,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=a.roles,1358431835,
50f80660589f2,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=a.roles,1358431840,
50f80661cf378,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=a.roles,1358431841,
50f8066360384,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=a.roles,1358431843,
50f80664bcfa2,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=a.roles,1358431844,
50f80667307f7,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=a.roles,1358431847,
50f80669aa539,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=a.roles,1358431849,
50f8066ae3e0c,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=a.roles,1358431850,
50f806741195b,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=a.roles,1358431860,
50f80675d8094,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=a.roles%5B0%5D,1358431861,
50f8067712f0f,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=a.roles%5B0%5D,1358431863,
50f8067f58ae5,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=a.roles%5B0%5D,1358431871,
50f8068148370,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=a.roles%5B0%5D,1358431873,
50f8068288fac,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=a.roles%5B0%5D,1358431874,
50f80683d214b,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=a.roles%5B0%5D,1358431875,
50f806850b130,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=a.roles%5B0%5D,1358431877,
50f8068624d28,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=a.roles%5B0%5D,1358431878,
50f806872e534,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=a.roles%5B0%5D,1358431879,
50f806884be60,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=a.roles%5B0%5D,1358431880,
50f806911c213,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=2&sort=a.roles%5B0%5D,1358431889,
50f8069254c95,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=3&sort=a.roles%5B0%5D,1358431890,
50f80694334b0,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=a.roles%5B0%5D,1358431892,
50f806982c0f4,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=a.roles%5B0%5D,1358431896,
50f8069a47de3,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=2&sort=a.roles%5B0%5D,1358431898,
50f8069b6bfbc,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=a.roles%5B0%5D,1358431899,
50f8069ce052c,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=3&sort=a.roles%5B0%5D,1358431900,
50f8069f845f5,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=2&sort=a.roles%5B0%5D,1358431903,
50f806a35b3ee,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=a.roles%5B0%5D,1358431907,
50f806a62ccce,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=a.roles%5B0%5D,1358431910,
50f806ea37a18,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=a.roles%5B0%5D,1358431978,
50f806ec75ce8,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=a.Nom,1358431980,
50f806ef457af,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=a.Nom,1358431983,
50f806f9b7433,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=a.Nom,1358431993,
50f806fb4409a,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=a.Prenom,1358431995,
50f80765aa5ee,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=a.Prenom,1358432101,
50f80767a93ed,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=liste_user.Prenom,1358432103,
50f8076a3d6f4,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=liste_user.Prenom,1358432106,
50f8076b601c8,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=liste_user.Prenom,1358432107,
50f8076d0ea24,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=liste_user.Prenom,1358432109,
50f8076e7de28,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=liste_user.Prenom,1358432110,
50f8076f8b44a,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=liste_user.Prenom,1358432111,
50f80770abec3,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=liste_user.Prenom,1358432112,
50f80774c0634,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=liste_user.Prenom,1358432116,
50f80775eb528,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=liste_user.Prenom,1358432117,
50f807c4525ae,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=liste_user.Prenom,1358432196,
50f807c6c8250,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=liste_user.Prenom,1358432198,
50f807fdb7cb7,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=liste_user.Prenom,1358432253,
50f807fef3fe9,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=liste.Prenom,1358432254,
50f80807c4ca6,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=liste.Prenom,1358432263,
50f808096189c,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=pagination.Prenom,1358432265,
50f8080a9ddb0,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=pagination.Prenom,1358432266,
50f8080cbd492,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=pagination.Prenom,1358432268,
50f8080da06d9,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=pagination.Prenom,1358432269,
50f80811405fd,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=pagination.Prenom,1358432273,
50f80812c9a1b,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=pagination.Prenom,1358432274,
50f808142c1f6,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=pagination.Prenom,1358432276,
50f8081616814,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=2&sort=pagination.Prenom,1358432278,
50f808220f1ca,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=pagination.Prenom,1358432290,
50f80879396e3,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=pagination.Prenom,1358432377,
50f8087af1c54,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=pagination.Prenom,1358432378,
50f8087c866ad,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=pagination.Prenom,1358432380,
50f808826252c,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=pagination.Prenom,1358432386,
50f8088cc7972,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=liste_user.Prenom,1358432396,
50f808cf1dfa6,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=liste_user.Prenom,1358432463,
50f808cf20a76,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=liste_user.Prenom,1358432463,
50f808e48bacf,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=liste_user.Prenom,1358432484,
50f808e67bcfa,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=2&sort=liste_user.Prenom,1358432486,
50f8091d88156,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=2&sort=liste_user.Prenom,1358432541,
50f809201bdb7,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=2&sort=liste_user.Prenom,1358432544,
50f8094064953,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=2&sort=liste_user.Prenom,1358432576,
50f80942e7362,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=2&sort=liste_user.Prenom,1358432578,
50f809441c820,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=liste_user.Prenom,1358432580,
50f80945e0009,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=2&sort=liste_user.Prenom,1358432581,
50f8095723c08,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=2&sort=liste_user.Prenom,1358432599,
50f8095a2d6a8,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=3&sort=liste_user.Prenom,1358432602,
50f8099dacf0b,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=3&sort=liste_user.Prenom,1358432669,
50f809ba3bd64,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=3&sort=liste_user.Prenom,1358432698,
50f809bf71c97,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=3&sort=liste_user.Prenom,1358432703,
50f809e0198e1,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=3&sort=liste_user.Prenom,1358432736,
50f809e52e81f,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=2&sort=liste_user.Prenom,1358432741,
50f809f25cb74,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=2&sort=liste_user.Prenom,1358432754,
50f809f4b5e74,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=3&sort=liste_user.Prenom,1358432756,
50f809f6d2fff,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=2&sort=liste_user.Prenom,1358432758,
50f80b354ead0,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=2&sort=u.Prenom,1358433077,
50f80b38da32c,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=asc&page=1&sort=pagination.Prenom,1358433080,
50f80b3bae408,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=pagination.Prenom,1358433083,
50f80b7c35af5,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=2&sort=pagination.Prenom,1358433148,
50f80b7dd5e3d,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=3&sort=pagination.Prenom,1358433149,
50f80b7f7370b,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=1&sort=pagination.Prenom,1358433151,
50f82edd539e9,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=2&sort=pagination.Prenom,1358442205,
50f82edf9ec00,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=3&sort=pagination.Prenom,1358442207,
50f82ee1bbb3a,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=2&sort=pagination.Prenom,1358442209,
50f830f95999c,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=2&sort=pagination.Prenom,1358442745,
50f83113964c7,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?direction=desc&page=2&sort=pagination.Prenom,1358442771,
50f83116455d8,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Create,1358442774,
50f83243e7ac8,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Create,1358443075,
50f832a64557e,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Create,1358443174,
50f832bae154b,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default,1358443194,
50f832bdaa1a3,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default?page=2,1358443197,
50f832f197815,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Active/faudrey/1,1358443249,
50f832f3d1a46,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Active/alucina/1,1358443251,
50f832f63710b,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Active/alucina/0,1358443254,
50f832f80aaf4,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Active/agis%C3%A8le/1,1358443256,
50f832fabdf3c,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Active/aharry/1,1358443258,
50f833511a509,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Active/agis%C3%A8le/0,1358443345,
50f83352cc644,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Active/aharry/0,1358443346,
50f8335bf121e,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Active/aharry/0?page=3,1358443355,
50f833601b781,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Active/aharry/0?page=1,1358443360,
50f8336387ab1,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/logout,1358443363,
50f83363e600d,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Home,1358443363,
50f83363e2f5c,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Home,1358443363,50f83363e600d
50f834025f0e8,127.0.0.1,POST,http://localhost/Inra2013/web/app_dev.php/login_check,1358443522,
50f83402b0307,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/redirection/agent,1358443522,
50f83404b08a8,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default,1358443524,
50f8340867aa1,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Show/Default,1358443528,
50f83409afb44,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Create,1358443529,
50f83473f0daf,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Create,1358443635,
50f834eac188b,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Create,1358443754,
50f835b74b5bc,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Create,1358443959,
50f835da3ea90,127.0.0.1,POST,http://localhost/Inra2013/web/app_dev.php/Admin/Create,1358443994,
50f835e85f283,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Create,1358444008,
50f836556d01f,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Create,1358444117,
50f8367ff0964,127.0.0.1,GET,http://localhost/Inra2013/web/app_dev.php/Admin/Create,1358444159,
